序号,时间,CMD,数据长度,CRC校验,处理耗时(ms)
1714,22:44:39.840,0x00,0,[OK],0.00
1715,22:44:40.822,0x00,0,[OK],0.00
1716,22:44:41.826,0x00,0,[OK],0.00
1717,22:44:42.822,0x00,0,[OK],0.00
1718,22:44:43.834,0x00,0,[OK],0.00
1719,22:44:44.830,0x00,0,[OK],0.00
1720,22:44:45.839,0x00,0,[OK],1.00
1721,22:44:46.838,0x00,0,[OK],0.00
1722,22:44:47.837,0x00,0,[OK],0.00
1723,22:44:48.848,0x00,0,[OK],0.00
1724,22:44:49.835,0x00,0,[OK],0.00
1725,22:44:50.836,0x00,0,[OK],0.00
1726,22:44:51.835,0x00,0,[OK],0.00
1727,22:44:52.846,0x00,0,[OK],1.25
1728,22:44:53.840,0x00,0,[OK],0.00
1729,22:44:54.837,0x00,0,[OK],0.00
1730,22:44:55.835,0x00,0,[OK],0.00
1731,22:44:56.847,0x00,0,[OK],0.00
1732,22:44:57.833,0x00,0,[OK],0.00
1733,22:44:58.838,0x00,0,[OK],0.00
1734,22:44:59.849,0x00,0,[OK],0.00
1735,22:45:00.860,0x00,0,[OK],0.00
1736,22:45:01.853,0x00,0,[OK],0.00
1737,22:45:02.850,0x00,0,[OK],0.00
1738,22:45:03.851,0x00,0,[OK],0.00
1739,22:45:04.848,0x00,0,[OK],0.00
1740,22:45:05.849,0x00,0,[OK],0.00
1741,22:45:06.848,0x00,0,[OK],0.00
1742,22:45:07.849,0x00,0,[OK],0.00
1743,22:45:08.862,0x00,0,[OK],0.00
1744,22:45:09.848,0x00,0,[OK],0.00
1745,22:45:10.847,0x00,0,[OK],0.00
1746,22:45:11.860,0x00,0,[OK],0.00
1747,22:45:12.858,0x00,0,[OK],0.00
1748,22:45:13.856,0x00,0,[OK],0.00
1749,22:45:14.850,0x00,0,[OK],0.00
1750,22:45:15.849,0x00,0,[OK],0.00
1751,22:45:16.855,0x00,0,[OK],0.00
1752,22:45:17.860,0x00,0,[OK],1.01
1753,22:45:18.851,0x00,0,[OK],0.00
1754,22:45:19.851,0x00,0,[OK],0.00
1755,22:45:20.860,0x00,0,[OK],1.00
1756,22:45:21.856,0x00,0,[OK],0.00
1757,22:45:22.849,0x00,0,[OK],0.00
1758,22:45:23.850,0x00,0,[OK],0.00
1759,22:45:24.865,0x00,0,[OK],0.00
1760,22:45:25.864,0x00,0,[OK],0.00
1761,22:45:26.868,0x00,0,[OK],0.00
1762,22:45:27.871,0x00,0,[OK],0.00
1763,22:45:28.863,0x00,0,[OK],0.00
1764,22:45:29.866,0x00,0,[OK],0.00
1765,22:45:30.861,0x00,0,[OK],0.00
1766,22:45:31.866,0x00,0,[OK],0.00
1767,22:45:32.864,0x00,0,[OK],0.00
1768,22:45:33.860,0x00,0,[OK],1.00
1769,22:45:34.863,0x00,0,[OK],0.00
1770,22:45:35.877,0x00,0,[OK],0.00
1771,22:45:36.887,0x00,0,[OK],1.19
1772,22:45:37.877,0x00,0,[OK],0.00
1773,22:45:38.888,0x00,0,[OK],0.00
1774,22:45:39.886,0x00,0,[OK],0.00
1775,22:45:40.876,0x00,0,[OK],0.00
1776,22:45:41.878,0x00,0,[OK],0.00
1777,22:45:42.876,0x00,0,[OK],1.01
1778,22:45:43.877,0x00,0,[OK],0.00
1779,22:45:44.882,0x00,0,[OK],0.00
1780,22:45:45.877,0x00,0,[OK],0.00
1781,22:45:46.877,0x00,0,[OK],0.00
1782,22:45:47.883,0x00,0,[OK],0.00
1783,22:45:48.880,0x00,0,[OK],1.31
1784,22:45:49.890,0x00,0,[OK],0.00
1785,22:45:50.905,0x00,0,[OK],0.00
1786,22:45:51.908,0x00,0,[OK],0.00
1787,22:45:52.907,0x00,0,[OK],0.00
1788,22:45:53.908,0x00,0,[OK],1.20
1789,22:45:54.907,0x00,0,[OK],0.00
1790,22:45:55.907,0x00,0,[OK],0.00
1791,22:45:56.908,0x00,0,[OK],0.00
1792,22:45:57.907,0x00,0,[OK],0.99
1793,22:45:58.915,0x00,0,[OK],0.00
1794,22:45:59.910,0x00,0,[OK],1.26
1795,22:46:00.909,0x00,0,[OK],0.00
1796,22:46:01.903,0x00,0,[OK],0.00
1797,22:46:02.910,0x00,0,[OK],0.00
1798,22:46:03.906,0x00,0,[OK],0.00
1799,22:46:04.915,0x00,0,[OK],0.00
1800,22:46:05.913,0x00,0,[OK],0.00
1801,22:46:06.910,0x00,0,[OK],0.00
1802,22:46:07.913,0x00,0,[OK],0.00
1803,22:46:08.906,0x00,0,[OK],0.00
1804,22:46:09.903,0x00,0,[OK],0.00
1805,22:46:10.907,0x00,0,[OK],0.00
1806,22:46:11.909,0x00,0,[OK],0.00
1807,22:46:12.903,0x00,0,[OK],0.00
1808,22:46:13.925,0x00,0,[OK],0.00
1809,22:46:14.913,0x00,0,[OK],0.00
1810,22:46:15.902,0x00,0,[OK],0.00
1811,22:46:16.909,0x00,0,[OK],0.00
1812,22:46:17.905,0x00,0,[OK],0.00
1813,22:46:18.908,0x00,0,[OK],1.00
1814,22:46:19.906,0x00,0,[OK],0.00
1815,22:46:20.913,0x00,0,[OK],0.00
1816,22:46:21.906,0x00,0,[OK],0.00
1817,22:46:22.902,0x00,0,[OK],0.00
1818,22:46:23.916,0x00,0,[OK],0.00
1819,22:46:24.914,0x00,0,[OK],0.00
1820,22:46:25.912,0x00,0,[OK],0.00
1821,22:46:26.924,0x00,0,[OK],0.00
1822,22:46:27.917,0x00,0,[OK],0.00
1823,22:46:28.931,0x00,0,[OK],0.00
1824,22:46:29.921,0x00,0,[OK],0.00
1825,22:46:30.918,0x00,0,[OK],0.00
1826,22:46:31.935,0x00,0,[OK],0.00
1827,22:46:32.932,0x00,0,[OK],0.00
1828,22:46:33.946,0x00,0,[OK],0.00
1829,22:46:34.945,0x00,0,[OK],0.00
1830,22:46:35.935,0x00,0,[OK],0.00
1831,22:46:36.931,0x00,0,[OK],0.00
1832,22:46:37.945,0x00,0,[OK],0.00
1833,22:46:38.939,0x00,0,[OK],0.00
1834,22:46:39.932,0x00,0,[OK],0.00
1835,22:46:40.937,0x00,0,[OK],0.00
1836,22:46:41.935,0x00,0,[OK],0.00
1837,22:46:42.935,0x00,0,[OK],0.00
1838,22:46:43.931,0x00,0,[OK],0.00
1839,22:46:44.943,0x00,0,[OK],0.00
1840,22:46:45.933,0x00,0,[OK],0.00
1841,22:46:46.931,0x00,0,[OK],0.00
1842,22:46:47.941,0x00,0,[OK],0.00
1843,22:46:48.934,0x00,0,[OK],0.00
1844,22:46:49.933,0x00,0,[OK],0.00
1845,22:46:50.944,0x00,0,[OK],0.00
1846,22:46:51.932,0x00,0,[OK],0.00
1847,22:46:52.940,0x00,0,[OK],0.00
1848,22:46:53.934,0x00,0,[OK],0.00
1849,22:46:54.932,0x00,0,[OK],0.00
1850,22:46:55.930,0x00,0,[OK],0.00
1851,22:46:56.934,0x00,0,[OK],0.00
1852,22:46:57.935,0x00,0,[OK],0.00
1853,22:46:58.939,0x00,0,[OK],0.00
1854,22:46:59.932,0x00,0,[OK],0.00
1855,22:47:00.931,0x00,0,[OK],0.00
1856,22:47:01.946,0x00,0,[OK],0.00
1857,22:47:02.948,0x00,0,[OK],0.00
1858,22:47:03.951,0x00,0,[OK],0.00
1859,22:47:04.952,0x00,0,[OK],0.00
1860,22:47:05.947,0x00,0,[OK],0.00
1861,22:47:06.953,0x00,0,[OK],0.00
1862,22:47:07.951,0x00,0,[OK],0.00
1863,22:47:08.945,0x00,0,[OK],0.00
1864,22:47:09.944,0x00,0,[OK],0.00
1865,22:47:10.950,0x00,0,[OK],0.00
1866,22:47:11.952,0x00,0,[OK],0.00
1867,22:47:12.950,0x00,0,[OK],0.00
1868,22:47:13.954,0x00,0,[OK],0.00
1869,22:47:14.947,0x00,0,[OK],0.00
1870,22:47:15.950,0x00,0,[OK],0.00
1871,22:47:16.952,0x00,0,[OK],0.00
1872,22:47:17.946,0x00,0,[OK],0.00
1873,22:47:18.944,0x00,0,[OK],0.00
1874,22:47:19.943,0x00,0,[OK],0.00
1875,22:47:20.943,0x00,0,[OK],0.00
1876,22:47:21.951,0x00,0,[OK],0.00
1877,22:47:22.943,0x00,0,[OK],1.01
1878,22:47:23.948,0x00,0,[OK],0.00
1879,22:47:24.947,0x00,0,[OK],0.00
1880,22:47:25.947,0x00,0,[OK],0.00
1881,22:47:26.954,0x00,0,[OK],0.00
1882,22:47:27.951,0x00,0,[OK],0.00
1883,22:47:28.948,0x00,0,[OK],1.08
1884,22:47:29.942,0x00,0,[OK],0.00
1885,22:47:30.943,0x00,0,[OK],0.00
1886,22:47:31.952,0x00,0,[OK],0.00
1887,22:47:32.964,0x00,0,[OK],0.00
1888,22:47:33.946,0x00,0,[OK],0.00
1889,22:47:34.942,0x00,0,[OK],0.00
1890,22:47:35.957,0x00,0,[OK],0.00
1891,22:47:36.953,0x00,0,[OK],0.00
1892,22:47:37.942,0x00,0,[OK],0.00
1893,22:47:38.942,0x00,0,[OK],0.00
1894,22:47:39.954,0x00,0,[OK],0.00
1895,22:47:40.942,0x00,0,[OK],0.00
1896,22:47:41.951,0x00,0,[OK],0.00
1897,22:47:42.942,0x00,0,[OK],0.00
1898,22:47:43.943,0x00,0,[OK],0.00
1899,22:47:44.947,0x00,0,[OK],0.00
1900,22:47:45.956,0x00,0,[OK],0.00
1901,22:47:46.952,0x00,0,[OK],0.00
1902,22:47:47.944,0x00,0,[OK],0.00
1903,22:47:48.940,0x00,0,[OK],0.00
1904,22:47:49.953,0x00,0,[OK],0.00
1905,22:47:50.944,0x00,0,[OK],0.00
1906,22:47:51.943,0x00,0,[OK],0.00
1907,22:47:52.945,0x00,0,[OK],0.00
1908,22:47:53.942,0x00,0,[OK],0.00
1909,22:47:54.944,0x00,0,[OK],0.00
1910,22:47:55.945,0x00,0,[OK],0.00
1911,22:47:56.943,0x00,0,[OK],0.00
1912,22:47:57.952,0x00,0,[OK],0.00
1913,22:47:58.949,0x00,0,[OK],0.00
1914,22:47:59.948,0x00,0,[OK],1.31
1915,22:48:00.942,0x00,0,[OK],0.00
1916,22:48:01.942,0x00,0,[OK],0.00
1917,22:48:02.951,0x00,0,[OK],0.00
1918,22:48:03.939,0x00,0,[OK],0.00
1919,22:48:04.940,0x00,0,[OK],1.01
1920,22:48:05.951,0x00,0,[OK],0.00
1921,22:48:06.943,0x00,0,[OK],0.00
1922,22:48:07.943,0x00,0,[OK],0.00
1923,22:48:08.939,0x00,0,[OK],0.00
1924,22:48:09.942,0x00,0,[OK],0.00
1925,22:48:10.952,0x00,0,[OK],0.00
1926,22:48:11.950,0x00,0,[OK],0.00
1927,22:48:12.940,0x00,0,[OK],0.00
1928,22:48:13.942,0x00,0,[OK],0.00
1929,22:48:14.939,0x00,0,[OK],0.00
1930,22:48:15.940,0x00,0,[OK],0.00
1931,22:48:16.964,0x00,0,[OK],0.00
1932,22:48:17.954,0x00,0,[OK],0.00
1933,22:48:18.971,0x00,0,[OK],0.00
1934,22:48:19.977,0x00,0,[OK],0.00
1935,22:48:20.971,0x00,0,[OK],0.00
1936,22:48:21.987,0x00,0,[OK],0.00
1937,22:48:22.985,0x00,0,[OK],1.00
1938,22:48:23.986,0x00,0,[OK],1.10
1939,22:48:24.988,0x00,0,[OK],0.00
1940,22:48:25.998,0x00,0,[OK],0.00
1941,22:48:26.985,0x00,0,[OK],0.00
1942,22:48:27.987,0x00,0,[OK],0.00
1943,22:48:28.990,0x00,0,[OK],0.00
1944,22:48:29.986,0x00,0,[OK],0.99
1945,22:48:30.985,0x00,0,[OK],0.00
1946,22:48:31.995,0x00,0,[OK],0.00
1947,22:48:32.984,0x00,0,[OK],1.00
1948,22:48:33.990,0x00,0,[OK],0.00
1949,22:48:34.983,0x00,0,[OK],1.00
1950,22:48:35.988,0x00,0,[OK],0.00
1951,22:48:36.993,0x00,0,[OK],0.00
1952,22:48:37.991,0x00,0,[OK],0.00
1953,22:48:38.996,0x00,0,[OK],0.00
1954,22:48:39.996,0x00,0,[OK],0.00
1955,22:48:40.984,0x00,0,[OK],0.00
1956,22:48:41.987,0x00,0,[OK],0.00
1957,22:48:42.983,0x00,0,[OK],0.00
1958,22:48:43.987,0x00,0,[OK],0.00
1959,22:48:44.993,0x00,0,[OK],0.00
1960,22:48:45.986,0x00,0,[OK],0.00
1961,22:48:46.983,0x00,0,[OK],0.00
1962,22:48:47.995,0x00,0,[OK],0.00
1963,22:48:48.983,0x00,0,[OK],0.00
1964,22:48:49.990,0x00,0,[OK],0.00
1965,22:48:50.987,0x00,0,[OK],0.00
1966,22:48:51.985,0x00,0,[OK],1.00
1967,22:48:52.984,0x00,0,[OK],0.00
1968,22:48:53.987,0x00,0,[OK],0.00
1969,22:48:54.994,0x00,0,[OK],1.00
1970,22:48:55.988,0x00,0,[OK],0.00
1971,22:48:56.983,0x00,0,[OK],0.00
1972,22:48:57.982,0x00,0,[OK],0.00
1973,22:48:58.982,0x00,0,[OK],0.00
1974,22:48:59.985,0x00,0,[OK],0.00
1975,22:49:00.989,0x00,0,[OK],0.00
1976,22:49:01.985,0x00,0,[OK],0.00
1977,22:49:02.983,0x00,0,[OK],1.00
1978,22:49:03.991,0x00,0,[OK],0.00
1979,22:49:04.983,0x00,0,[OK],0.00
1980,22:49:05.981,0x00,0,[OK],1.17
1981,22:49:06.984,0x00,0,[OK],0.00
1982,22:49:07.985,0x00,0,[OK],0.00
1983,22:49:08.990,0x00,0,[OK],0.00
1984,22:49:09.981,0x00,0,[OK],0.00
1985,22:49:10.995,0x00,0,[OK],1.00
1986,22:49:11.980,0x00,0,[OK],0.00
1987,22:49:12.981,0x00,0,[OK],0.00
1988,22:49:13.993,0x00,0,[OK],0.00
1989,22:49:14.979,0x00,0,[OK],0.00
1990,22:49:15.979,0x00,0,[OK],0.00
1991,22:49:16.981,0x00,0,[OK],0.00
1992,22:49:17.986,0x00,0,[OK],0.00
1993,22:49:18.988,0x00,0,[OK],1.17
1994,22:49:19.984,0x00,0,[OK],0.00
1995,22:49:20.985,0x00,0,[OK],0.00
1996,22:49:21.983,0x00,0,[OK],0.00
1997,22:49:22.982,0x00,0,[OK],0.00
1998,22:49:23.987,0x00,0,[OK],0.00
1999,22:49:24.987,0x00,0,[OK],0.00
2000,22:49:25.982,0x00,0,[OK],0.00
2001,22:49:26.983,0x00,0,[OK],1.20
2002,22:49:27.990,0x00,0,[OK],0.00
2003,22:49:28.978,0x00,0,[OK],0.51
2004,22:49:29.987,0x00,0,[OK],0.00
